frame_number,frame_time_ms,detections_count,tracks_count
1,283.52,1,0
2,135.45,1,0
3,87.84,1,0
4,110.20,1,1
5,72.92,1,1
6,113.64,1,1
7,95.48,1,1
8,94.41,1,1
9,97.33,1,1
10,96.85,1,1
11,93.97,1,1
12,62.99,1,1
13,62.89,1,1
14,47.40,1,1
15,63.45,1,1
16,63.08,1,1
17,62.94,1,1
18,47.81,1,1
19,47.56,1,1
20,62.91,1,1
21,63.71,1,1
22,63.88,1,1
23,61.95,1,1
24,78.56,1,1
25,78.56,1,1
26,62.93,1,1
27,62.74,1,1
28,63.07,1,1
29,63.73,1,1
30,73.07,1,1
31,94.18,1,1
32,63.13,1,1
33,63.30,1,1
34,63.28,1,1
35,63.43,1,1
36,62.93,1,1
37,62.97,1,1
38,78.64,1,1
39,73.42,1,1
40,78.75,1,1
41,94.17,1,1
42,63.44,1,1
43,47.94,1,1
44,63.25,1,1
45,63.13,1,1
46,63.15,1,1
47,62.79,1,1
48,62.98,1,1
49,47.89,1,1
50,63.35,1,1
51,62.91,1,1
52,47.74,1,1
53,62.51,1,1
54,63.22,1,1
55,63.13,1,1
56,62.76,1,1
57,63.00,1,1
58,47.60,1,1
59,63.35,1,1
60,62.64,1,1
61,47.49,1,1
62,65.05,1,1
63,63.07,1,1
64,63.78,1,1
65,61.18,1,1
66,62.53,1,1
67,63.11,1,1
68,63.39,1,1
69,62.58,1,1
70,63.36,1,1
71,63.22,1,1
72,63.07,1,1
73,63.32,1,1
74,63.31,1,1
75,63.08,1,1
76,62.92,1,1
77,51.74,1,1
78,62.61,1,1
79,62.94,1,1
80,63.51,1,1
81,63.18,1,1
82,63.00,1,1
83,63.26,1,1
84,63.03,1,1
85,63.28,1,1
86,47.29,1,1
87,62.95,1,1
88,63.42,1,1
89,63.56,1,1
90,63.01,1,1
91,63.52,1,1
92,47.40,1,1
93,62.82,1,1
94,63.06,1,1
95,47.76,1,1
96,62.99,1,1
97,63.36,1,1
98,63.17,1,1
99,63.29,1,1
100,62.98,1,1
101,63.07,1,1
102,63.25,1,1
103,62.97,1,1
104,47.69,1,1
105,63.27,1,1
106,47.43,1,1
107,47.30,1,1
108,63.08,1,1
109,63.53,1,1
110,63.01,1,1
111,62.97,1,1
112,63.30,1,1
113,63.36,1,1
114,62.84,1,1
115,62.60,1,1
116,63.45,1,1
117,47.97,1,1
118,63.23,1,1
119,63.23,1,1
120,63.22,1,1
121,63.33,1,1
122,47.93,1,1
123,63.87,1,1
124,47.75,1,1
125,48.16,1,1
126,63.18,1,1
127,62.93,1,1
128,47.63,1,1
129,63.72,1,1
130,62.65,1,1
131,63.08,1,1
132,63.70,1,1
133,63.30,1,1
134,62.93,1,1
135,63.42,1,1
136,62.94,1,1
137,62.93,1,1
138,63.19,1,1
139,63.25,1,1
140,47.55,1,1
141,62.95,1,1
142,63.39,1,1
143,63.22,1,1
144,48.13,1,1
145,62.96,1,1
146,63.03,1,1
147,63.38,1,1
148,46.93,1,1
149,62.40,1,1
150,63.36,1,1
151,62.93,1,1
152,63.61,1,1
153,63.50,1,1
154,62.71,1,1
155,63.06,1,1
156,63.32,1,1
157,63.19,1,1
158,63.25,1,1
159,63.45,1,1
160,62.84,1,1
161,62.91,1,1
162,63.64,1,1
163,63.48,1,1
164,63.00,1,1
165,63.11,1,1
166,47.03,1,1
167,62.75,1,1
168,62.69,1,1
169,62.91,1,1
170,62.80,1,1
171,63.07,1,1
172,47.15,1,1
173,62.97,1,1
174,63.10,1,1
175,63.34,1,1
176,62.85,1,1
177,63.00,1,1
178,63.40,1,1
179,47.36,1,1
180,47.65,1,1
181,63.83,1,1
182,47.29,1,1
183,63.22,1,1
184,63.47,1,1
185,63.31,1,1
186,63.10,1,1
187,59.75,1,1
188,62.85,1,1
189,62.92,1,1
190,58.29,1,1
191,62.88,1,1
192,63.39,1,1
193,58.04,1,1
194,63.04,1,1
195,47.59,1,1
196,62.99,1,1
197,63.28,1,1
198,63.55,1,1
199,63.25,1,1
200,63.26,1,1
201,63.14,1,1
202,63.52,1,1
203,47.39,1,1
204,63.68,1,1
205,63.58,1,1
206,62.51,1,1
207,47.31,1,1
208,63.68,1,1
209,47.04,1,1
210,63.11,1,1
211,52.78,1,1
212,63.00,1,1
213,47.50,1,1
214,62.97,1,1
215,63.19,1,1
216,47.29,1,1
217,47.36,1,1
218,47.12,1,1
219,62.15,1,1
220,48.24,1,1
221,62.71,1,1
222,62.91,1,1
223,47.30,1,1
224,46.97,1,1
225,62.92,1,1
226,47.87,1,1
227,47.07,1,1
228,47.55,1,1
229,63.32,1,1
230,47.51,1,1
231,63.50,1,1
232,47.43,1,1
233,62.90,1,1
234,47.61,1,1
235,47.30,1,1
236,62.95,1,1
237,47.63,1,1
238,63.44,1,1
239,63.68,1,1
240,62.45,1,1
241,62.93,1,1
242,47.12,1,1
243,63.18,1,1
244,63.04,1,1
245,47.53,1,1
246,63.44,1,1
247,47.67,1,1
248,47.34,1,1
249,63.27,1,1
250,47.65,1,1
251,47.16,1,1
252,62.96,1,1
253,63.40,1,1
254,62.67,1,1
255,47.58,1,1
256,62.98,1,1
257,47.09,1,1
258,47.36,1,1
259,62.79,1,1
260,63.32,1,1
261,63.36,1,1
262,63.36,1,1
263,62.90,1,1
264,47.72,1,1
265,63.47,1,1
266,63.17,1,1
267,63.01,1,1
268,48.04,1,1
269,48.15,1,1
