frame_number,frame_time_ms,detections_count,tracks_count
1,125.77,1,0
2,117.64,1,0
3,94.23,1,0
4,78.54,1,1
5,62.97,1,1
6,62.40,1,1
7,78.31,1,1
8,78.25,1,1
9,62.97,1,1
10,63.16,1,1
11,62.93,1,1
12,62.93,1,1
13,63.20,1,1
14,62.70,1,1
15,62.93,1,1
16,62.91,1,1
17,62.53,1,1
18,63.29,1,1
19,62.93,1,1
20,63.09,1,1
21,65.66,1,1
22,62.51,1,1
23,63.28,1,1
24,62.98,1,1
25,62.90,1,1
26,62.57,1,1
27,62.52,1,1
28,62.92,1,1
29,62.92,1,1
30,66.58,1,1
31,63.20,1,1
32,63.33,1,1
33,62.92,1,1
34,62.91,1,1
35,62.51,1,1
36,62.79,1,1
37,63.24,1,1
38,62.92,1,1
39,64.80,1,1
40,62.51,1,1
41,62.91,1,1
42,63.15,1,1
43,62.92,1,1
44,62.60,1,1
45,62.60,1,1
46,62.92,1,1
47,62.91,1,1
48,62.91,1,1
49,62.51,1,1
50,62.90,1,1
51,62.28,1,1
52,62.90,1,1
53,68.67,1,1
54,62.65,1,1
55,62.90,1,1
56,63.22,1,1
57,62.90,1,1
58,78.13,1,1
59,62.91,1,1
60,62.91,1,1
61,62.90,1,1
62,72.43,1,1
63,62.51,1,1
64,62.94,1,1
65,62.95,1,1
66,62.87,1,1
67,62.74,1,1
68,62.90,1,1
69,62.65,1,1
70,62.93,1,1
71,73.53,1,1
72,62.51,1,1
73,62.95,1,1
74,63.55,1,1
75,62.91,1,1
76,62.87,1,1
77,62.80,1,1
78,63.30,1,1
79,63.33,1,1
80,66.01,1,1
81,62.74,1,1
82,62.90,1,1
83,63.15,1,1
84,62.91,1,1
85,62.79,1,1
86,62.52,1,1
87,62.92,1,1
88,62.91,1,1
89,63.15,1,1
90,62.76,1,1
91,62.92,1,1
92,62.92,1,1
93,63.35,1,1
94,62.51,1,1
95,62.52,1,1
96,62.92,1,1
97,78.53,1,1
98,63.13,1,1
99,62.53,1,1
100,62.92,1,1
101,63.03,1,1
102,63.18,1,1
103,71.26,1,1
104,62.53,1,1
105,62.90,1,1
106,63.22,1,1
107,62.91,1,1
108,61.89,1,1
109,78.14,1,1
110,63.06,1,1
111,62.91,1,1
112,63.83,1,1
113,62.88,1,1
114,62.92,1,1
115,62.91,1,1
116,62.90,1,1
117,62.51,1,1
118,62.52,1,1
119,78.53,1,1
120,62.91,1,1
121,64.52,1,1
122,78.16,1,1
123,63.37,1,1
124,63.21,1,1
125,63.15,1,1
126,69.02,1,1
127,62.51,1,1
128,62.91,1,1
129,62.74,1,1
130,63.19,1,1
131,62.83,1,1
132,62.51,1,1
133,62.91,1,1
134,63.16,1,1
135,65.52,1,1
136,62.54,1,1
137,62.92,1,1
138,63.16,1,1
139,63.02,1,1
140,75.03,1,1
141,62.59,1,1
142,62.91,1,1
143,62.98,1,1
144,62.91,1,1
145,62.86,1,1
146,62.91,1,1
147,62.91,1,1
148,62.93,1,1
149,68.80,1,1
150,62.51,1,1
151,62.92,1,1
152,62.89,1,1
153,62.90,1,1
154,62.77,1,1
155,62.58,1,1
156,62.91,1,1
157,62.92,1,1
158,63.83,1,1
159,62.51,1,1
160,62.91,1,1
161,62.42,1,1
162,63.11,1,1
163,73.54,1,1
164,62.71,1,1
165,62.91,1,1
166,62.91,1,1
167,63.52,1,1
168,62.50,1,1
169,62.90,1,1
170,62.90,1,1
171,63.15,1,1
172,62.55,1,1
173,62.89,1,1
174,63.00,1,1
175,62.93,1,1
176,63.66,1,1
177,62.53,1,1
178,62.90,1,1
179,62.40,1,1
180,63.44,1,1
181,75.03,1,1
182,62.72,1,1
183,62.91,1,1
184,62.97,1,1
185,63.20,1,1
186,62.65,1,1
187,63.27,1,1
188,63.15,1,1
189,63.13,1,1
190,70.92,1,1
191,62.59,1,1
192,62.90,1,1
193,62.92,1,1
194,62.91,1,1
195,62.79,1,1
196,62.92,1,1
197,63.16,1,1
198,63.15,1,1
199,68.02,1,1
200,63.18,1,1
201,62.94,1,1
202,62.91,1,1
203,62.90,1,1
204,73.03,1,1
205,63.15,1,1
206,63.21,1,1
207,62.92,1,1
208,62.48,1,1
209,62.51,1,1
210,62.91,1,1
211,62.97,1,1
212,63.01,1,1
213,67.53,1,1
214,62.51,1,1
215,62.90,1,1
216,63.11,1,1
217,62.91,1,1
218,75.65,1,1
219,62.51,1,1
220,62.91,1,1
221,62.93,1,1
222,62.91,1,1
223,62.76,1,1
224,62.88,1,1
225,62.92,1,1
226,62.91,1,1
227,62.90,1,1
228,62.54,1,1
229,62.91,1,1
230,63.19,1,1
231,63.31,1,1
232,64.99,1,1
233,63.00,1,1
234,62.91,1,1
235,62.92,1,1
236,62.93,1,1
237,78.68,1,1
238,63.03,1,1
239,62.92,1,1
240,62.91,1,1
241,62.90,1,1
242,62.51,1,1
243,62.52,1,1
244,63.39,1,1
